,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
5738,7.981751824817518,75000,212805.9317638618,183.7412423518157,232052.88480656053
5739,6.6573426573426575,279500,205486.38080730222,26.48072243030332,229185.70096720709
5740,6.67654986522911,234800,205592.53239573177,12.439296253947285,229227.2822227613
5741,5.570909090909091,236500,199482.03861025372,15.652414963951916,226833.7051937645
5742,3.742523705324581,267300,189377.18557338536,29.15181983786556,222875.4744910482
5743,4.449513836948392,223600,193284.4752700217,13.55792698120675,224406.02164351093
5744,4.486280487804878,55000,193487.67182064598,251.79576694662904,224485.61694513803
5745,3.599260172626387,157300,188585.4176261727,19.889013112633638,222565.32646745507
5746,3.9160919540229884,145200,190336.43719440143,31.08570054710842,223251.2285177602
5747,5.799256505576208,203400,200744.03571696454,1.3057838166349347,227328.04941394232
5748,4.285957446808511,217600,192380.55572514093,11.589818141019792,224051.94206587845
5749,5.343839541547278,199500,198227.10382268674,0.6380431966482514,226342.12739565794
5750,5.3,218000,197984.81785385785,9.181276213826674,226247.22015087598
5751,6.1656441717791415,228900,202768.9335042099,11.415931190821357,228121.2338929341
5752,7.726351351351352,214600,211394.42176697066,1.4937456817471315,231499.9740233457
5753,7.6040100250626566,234100,210718.28361128987,9.987918149812103,231235.12001732216
5754,7.031347962382445,223200,207553.378647163,7.010135014711924,229995.37670245365
5755,6.210023866348449,235000,203014.2047117899,13.610976718387274,228217.3105029346
5756,6.382470119521912,187500,203967.25545197583,8.782536241053775,228590.63554658307
5757,7.1035598705501615,219400,207952.468863755,5.217653207039654,230151.70665032175
5758,4.235294117647059,234300,192100.5570445721,18.010859135906056,223942.262155631
5759,3.879154078549849,229300,190132.29434459907,17.08142418464934,223171.26253578308
5760,5.569131832797428,409300,199472.21631995947,51.26503388224787,226829.8576473557
5761,4.348530901722391,281100,192726.3775474433,31.438499627376988,224187.4059414749
5762,3.8012048192771086,404300,189701.49577472755,53.079026521215056,223002.51192459356
5763,3.8598130841121496,303600,190025.40336421784,37.40928742944077,223129.39164871082
5764,3.662847790507365,299700,188936.84437608978,36.95800988452126,222702.98588181788
5765,3.6177260519247985,257500,188687.47214814503,26.723311787128146,222605.30283729915
5766,3.0,231900,185273.51411667155,20.106289729766473,221268.00149816446
5767,3.9404388714733543,254100,190470.994178217,25.04093105934003,223303.9366158058
5768,4.280821917808219,396400,192352.17343428274,51.47523374513554,224040.82427379594
5769,3.923076923076923,303200,190375.0407001577,37.211398185963816,223266.35012132628
5770,4.211594202898551,229100,191969.5758206966,16.20708170200934,223890.95473929038
5771,4.037433155080214,358200,191007.04800417245,46.675865995485076,223513.91737499784
5772,4.067385444743936,349000,191172.5839396245,45.222755318159166,223578.76041820872
5773,3.2843691148775895,385200,186845.12376566452,51.493996945569954,221883.62584644862
5774,4.636871508379889,323900,194319.93625656853,40.006194425264425,224811.62808365017
5775,5.003846153846154,186800,196348.07807498937,5.111390832435426,225606.08330094488
5776,4.939716312056738,170800,195993.65464124896,14.750383279419763,225467.2500381478
5777,3.400383141762452,165300,187486.29312805913,13.421834923205763,222134.78202324916
5778,3.45422943221321,160500,187783.88293372883,16.99930400855379,222251.35265533254
5779,3.9479905437352247,192700,190512.72965641017,1.1350650459729266,223320.28506249512
5780,3.6755555555555555,192500,189007.07579406732,1.814506081003989,222730.49663867103
5781,5.3125,187500,198053.90102634256,5.628747214049365,226274.28112181462
5782,4.504118616144975,395500,193586.25698039986,51.05277952455124,224524.23431094692
5783,4.695817490494297,359100,194645.71029254375,45.79623773529832,224939.23892436604
5784,4.170786516853933,275000,191744.04586759882,30.274892411782243,223802.6110908002
5785,4.088397790055248,500001,191288.7118976605,61.742334135799624,223624.2495754745
5786,3.355781448538755,203800,187239.7950107725,8.125713929944798,222038.22481331788
5787,3.6426426426426426,206300,188825.17751888838,8.47058772715057,222659.2442082836
5788,3.7401812688821754,198400,189364.23973812253,4.554314648123724,222870.4034026887
5789,3.2630331753554502,206600,186727.20741445402,9.618970273739581,221837.43614730003
5790,4.049079754601227,384600,191071.4147276581,50.31944494860684,223539.1308382916
5791,3.6265822784810124,166700,188736.41744628476,13.219206626445565,222624.47548445626
5792,3.2512716174974567,221200,186662.2053560386,15.613831213364099,221811.97381326897
5793,3.1112299465240643,220500,185888.2435231665,15.696941712849666,221508.8007261961
5794,3.373529411764706,244500,187337.88185915578,23.37918942365817,222076.64698268412
5795,3.5666251556662516,214900,188405.05518571683,12.328964548293703,222494.67564781185
5796,3.599609375,219000,188587.3475467974,13.887055914704389,222566.0824478778
5797,3.332720588235294,209000,187112.34561957335,10.47256190451036,221988.3008716785
5798,4.29242819843342,212700,192416.31732918968,9.536287104283177,224065.9504516123
5799,5.50761421319797,214300,199132.22973390843,7.077820936113658,226696.67952606003
5800,3.208398133748056,275000,186425.2584542082,32.208996925742476,221719.15796544647
5801,3.3449931412894376,301800,187180.1717715307,37.97873698756438,222014.86944780182
5802,2.96875,112500,185100.80618545978,64.53404994263092,221200.34907081784
5803,2.4851063829787234,218800,182427.87535219506,16.623457334462955,220153.31980162775
5804,2.4988713318284423,219900,182503.9494590453,17.00593476168926,220183.1192320913
5805,2.7005988023952097,234300,183618.82735057076,21.6308888815319,220619.83452957406
5806,2.8473029045643155,198700,184429.61013411975,7.181877134313161,220937.43096520437
5807,3.6805555555555554,197100,189034.70906306122,4.091979166381927,222741.32102704648
5808,3.9339407744874717,143500,190435.08144582514,32.707373829843306,223289.86903071048
5809,3.854619565217391,160300,189996.7005832891,18.52570217298134,223118.14831560038
5810,3.192039800995025,149300,186334.85161235702,24.80566082542332,221683.7441760677
5811,3.066518847006652,106900,185641.1407551711,73.65869107125454,221412.00666502203
5812,2.8823529411764706,234700,184623.31955210958,21.336463761350842,221013.31000697718
5813,3.721448467966574,257600,189260.7100327806,26.529227471746665,222829.8491801946
5814,3.2527985074626864,235400,186670.64394826526,20.700661024526227,221815.279343267
5815,3.374717832957111,224500,187344.4498516533,16.55035641351746,222079.21976919216
5816,3.103448275862069,253900,185845.23692344155,26.803766473634678,221491.95436110502
5817,4.583720930232558,208200,194026.1914119434,6.807785104734195,224696.5635836008
5818,3.6179775280898876,213900,188688.86196984813,11.786413291328596,222605.84725243476
5819,3.2302631578947367,220500,186546.0988729688,15.398594615433648,221766.49306808694
5820,3.0040650406504064,167400,185295.9801890243,10.690549694757644,221276.80181391689
5821,7.012727272727273,170800,207450.4685419444,21.45811975523677,229955.06518712436
5822,6.645833333333333,87500,205422.77275804474,134.76888315205113,229160.7846886039
5823,5.935275080906149,423300,201495.76329301595,52.398827476254205,227622.5129910719
5824,5.098039215686274,500001,196868.65051802646,60.626348643697426,225809.99975767112
5825,4.242957746478873,500001,192142.91126796787,61.57149460341721,223958.85297459917
5826,6.5038167938931295,380400,204637.89651085844,46.20454876160399,228853.33625287598
5827,6.5021645021645025,229500,204628.76486649973,10.837139491721253,228849.75924339992
5828,4.376044568245125,242900,192878.43605704943,20.59348042114062,224246.96966388987
5829,6.356223175965665,231200,203822.19768166443,11.841609999280092,228533.81412443874
5830,6.086330935251799,218500,202330.59670426277,7.400184574708113,227949.53043783677
5831,6.169590643274854,185400,202790.74428589345,9.380120974052563,228129.77752097056
5832,5.622222222222222,180500,199765.62852235255,10.673478405735484,226944.79184618336
5833,6.360128617363344,181100,203843.7817042008,12.55868674997284,228542.26892733196
5834,5.342741935483871,179100,198221.03773396683,10.676179639289131,226339.7512127952
5835,5.362586605080831,175800,198330.71235258036,12.81610486494901,226382.71249497525
5836,4.605475040257649,172400,194146.41884675258,12.613932045680151,224743.6585707356
5837,4.064,185600,191153.8737585699,2.9923888785398236,223571.4313444623
5838,3.3595706618962433,182100,187260.73668116904,2.834012455337202,222046.42799672167
5839,5.481389578163772,164900,198987.29525507515,20.671495000045574,226639.90639913705
5840,5.5625,188000,199435.5644760367,6.082747061721649,226815.50054058759
5841,4.822222222222222,195100,195344.3054833312,0.12522064753008985,225212.8897061098
5842,4.826666666666667,186800,195368.86838910356,4.587188645130387,225222.51138466576
5843,4.827868852459017,187300,195375.5124537797,4.311538950229416,225225.11396984896
5844,3.7312889812889813,187600,189315.0951431158,0.9142298204241941,222851.15268779773
5845,3.8322649572649574,186200,189873.1544043286,1.972693020584647,223069.75332390872
5846,3.1531531531531534,191100,186119.93857234003,2.605997607357387,221599.55934029567
5847,3.908896797153025,189000,190296.67205335325,0.686069869499074,223235.65188328363
5848,3.656874265569918,183400,188903.83077180217,3.0009982398048898,222690.0539310392
5849,3.5259740259740258,450000,188180.39046537876,58.18213545213805,222406.67092467388
5850,5.052631578947368,165600,196617.69822994992,18.730494100211306,225711.69777861636
5851,4.688235294117647,215200,194603.80611813566,9.570722064063354,224922.82439670205
5852,3.667279411764706,185400,188961.3364125464,1.9208934264004311,222712.57979974238
5853,5.338144329896907,160800,198195.62835958437,23.255987785811175,226329.79795910112
5854,5.62962962962963,305800,199806.56669863977,34.661031164604395,226960.82797711
5855,4.817767653758542,167400,195319.68662560952,16.67842689701883,225203.2461102906
5856,5.03921568627451,186000,196543.5532357455,5.668577008465319,225682.65401207746
5857,4.717868338557993,192000,194767.57769576123,1.4414467165423046,224986.97631305596
5858,4.625,205400,194254.3265396836,5.426325930046937,224785.9277201889
5859,4.9113924050632916,146100,195837.1182130674,34.04320206233224,225405.9322442263
5860,5.3651226158038146,206800,198344.72800587627,4.088622821143003,226388.20264797323
5861,5.861878453038674,194400,201090.12554079478,3.4414226032894937,227463.6182699746
5862,4.035294117647059,67500,190995.22628481677,182.95589079232116,223509.2866206126
5863,5.152694610778443,243800,197170.71196493626,19.12604103160941,225928.32200232949
5864,5.085141903171953,175000,196797.3715368252,12.455640878185829,225782.07865374017
5865,4.722033898305085,207700,194790.59930236152,6.2154071726713935,224995.99424035673
5866,4.426470588235294,196600,193157.1232119853,1.751208946090891,224356.13582881034
5867,5.68135593220339,280000,200092.4400652557,28.538414262408672,227072.80909476697
5868,5.53265306122449,223900,199270.6107784712,11.000173837216975,226750.88556916267
5869,5.111111111111111,194300,196940.89435853338,1.3591839210156338,225838.2988122475
5870,4.512280701754386,169300,193631.36600183905,14.371746014080951,224541.90422786493
5871,5.017543859649122,189300,196423.78055279987,3.7632226903327375,225635.7371584377
5872,4.875379939209727,186800,195638.0897818545,4.731311446388921,225327.96966087492
5873,5.305439330543933,213200,198014.87915067127,7.122476946214225,226258.99563613796
5874,4.595155709342561,500001,194089.38747734987,61.18220014012975,224721.31848161566
5875,5.460949464012251,182000,198874.3298205522,9.271609791512198,226595.6560523341
5876,5.406417112299465,194100,198572.94839180252,2.30445563719862,226477.60018154082
5877,4.949781659388647,500001,196049.28233131685,60.79022195329272,225489.04028387868
5878,5.148148148148148,500001,197145.58523996954,60.570961810082466,225918.47946688053
5879,5.117647058823529,391200,196977.01627878682,49.64800197372525,225852.44833953565
5880,5.298630136986302,452100,197977.2470952294,56.209412277100334,226244.25456501968
5881,4.771543086172345,228700,195064.21944356244,14.707381091577421,225103.1755758825
5882,5.0087463556851315,340600,196375.15979409753,42.344345333500435,225616.69163850954
5883,5.103603603603603,311900,196899.40296364765,36.870983339644866,225822.0459768489
5884,4.864022662889519,279600,195575.32204753568,30.051744618191815,225303.38254691946
5885,5.67479674796748,284200,200056.18972478143,29.60725203209661,227058.6092632478
5886,4.136085626911315,232200,191552.26606237653,17.505484038597537,223727.4879088576
5887,3.572463768115942,500001,188437.3231753915,62.31261073970021,222507.31552955767
5888,4.3887043189368775,217000,192948.4021163016,11.083685660690513,224274.3764755347
5889,4.414388489208633,238100,193090.3496335024,18.903675080427384,224329.97956235928
5890,4.6104651162790695,271300,194173.99726935255,28.42830915246865,224754.4614749114
5891,3.699513381995134,232600,189139.48240657005,18.68465932649611,222782.3624022738
5892,5.362363919129082,250800,198329.4816444192,20.92125931243254,226382.23040712974
5893,4.290676416819013,214200,192406.63583867578,10.174306331150431,224062.15805870362
5894,5.163461538461538,246600,197230.21704671718,20.020187734502358,225951.63108369993
